Numéro Compte   ;N123456789
Type         ;COMPTE
Compte tenu en  ;euros
Date            ;02/02/2021
Solde (EUROS)   ;12345678,39
Solde (FRANCS)  ;123456789,69

Date;Libellé;Montant(EUROS);Montant(FRANCS)
29/01/2021;"VIREMENT POUR                    Employe 1                        COMPTE FR76113150000104133025106 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 2                        COMPTE FR76300040037800001328643 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 3                        COMPTE FR7420041010071692271Y038 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 4                        COMPTE FR76425590001141014081061 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 5                        COMPTE FR76125480299849252811506 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 6                        COMPTE FR76102780100900020203304 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 7                        COMPTE FR8720041010091180752X030 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 8                        COMPTE FR76138250020004436882858 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"VIREMENT POUR                    Employe 9                        COMPTE FR76145182926702717633240 PAIE 202101                     ";-5432,00;-10000,00
29/01/2021;"ACHAT CB CUISINE MAGASI 28.01.21 CARTE NUMERO                123                                                                   ";-18,00;-5000,00
