OP,Shape,Cur-Cbi,Type
Conv,A:1x256x40x40; W:128x256x1x1,33917,base
MMA,ML:512*768; MR:768*3072,173839,base
MMA,ML:2048*13; MR:13*512,171949,base
Softmax,M:512*512,37090,base
Maxpool,A:1*64*64*64,34603,base
Dropout,M:512*512; Msk:512*32,95419,base
Resize,A:2*64*120*80; Out:2*64*240*160,90513,base
GlobalAvgPool,A:1*6*98*98; Out:1*6*1*1,43506,base
Concat,Out:32*135*512,759057,base
Bn2d,Out:32*135*512,493585,base
Dwc2d,A:32*288*32*32; W:288*1*5*5; P0S1D1,23586838,base
Dwc2dBpa,GO:32*1248*7*7; W:1248*1*5*5; P0S1D1,21121466,base
Dwc2dBpw,GO:32*1248*7*7; IN:32*1248*11*11; P0S1D1,23679227,base
FullyConnectClip,ML:1*2048; MR:2048*1000; B:,130317,base
Conv2dK1S1D1P0BiasAddClip,A:1*2048*8*8; W:256*1000*1*1,53237,base
Conv2dK3S1D1P1BiasAddClip,A:1*2048*8*8; W:256*1000*1*1,6244653,base
Conv2dBpa,GX:1*256*32*32; W:128*256*3*3; K3S1P1D1,198255070,base
Conv2dBpw,GW:128*256*3*3; IN:1*256*32*32; K3S1P1D1,133048924,base
Transpose,A:16*1000,86693,base
Flatten,A:16*1000,61845,base
Bn2dBwd,GX:1*2048*32*32,818975,base
MaxpoolBwd,GX:1*64*64*64; K3S2P0,2339272,base
SoftmaxBwd,GX:1*512*512,102946,base
CEloss,M:16*1000,70016,base
Conv,A:1x256x40x40; W:128x256x1x1,38000,current
MMA,ML:512*768; MR:768*3072,170839,current
MMA,ML:2048*13; MR:13*512,151949,current
Softmax,M:512*512,37090,current
Maxpool,A:1*64*64*64,34603,current
Dropout,M:512*512; Msk:512*32,95419,current
Resize,A:2*64*120*80; Out:2*64*240*160,90513,current
GlobalAvgPool,A:1*6*98*98; Out:1*6*1*1,43506,current
Concat,Out:32*135*512,759057,current
Bn2d,Out:32*135*512,493585,current
Dwc2d,A:32*288*32*32; W:288*1*5*5; P0S1D1,23586838,current
Dwc2dBpa,GO:32*1248*7*7; W:1248*1*5*5; P0S1D1,21121466,current
Dwc2dBpw,GO:32*1248*7*7; IN:32*1248*11*11; P0S1D1,23679227,current
FullyConnectClip,ML:1*2048; MR:2048*1000; B:,130317,current
Conv2dK1S1D1P0BiasAddClip,A:1*2048*8*8; W:256*1000*1*1,53237,current
Conv2dK3S1D1P1BiasAddClip,A:1*2048*8*8; W:256*1000*1*1,6244653,current
Conv2dBpa,GX:1*256*32*32; W:128*256*3*3; K3S1P1D1,198255070,current
Conv2dBpw,GW:128*256*3*3; IN:1*256*32*32; K3S1P1D1,133048924,current
Transpose,A:16*1000,86693,current
Flatten,A:16*1000,61845,current
Bn2dBwd,GX:1*2048*32*32,818975,current
MaxpoolBwd,GX:1*64*64*64; K3S2P0,2339272,current
SoftmaxBwd,GX:1*512*512,102946,current
CEloss,M:16*1000,70016,current
